foot speed stride_length step_width cadence
0 1.24456 1.379473 0.126231 107.623318
1 0.87842 1.207648 0.080436 86.956522
0 1.987982 1.497259 0.100429 162.162162
0 0.97919 1.237175 0.103077 93.506494
1 0.682616 1.072862 0.074058 76.190476
0 1.371966 1.250668 0.134084 133.333333
0 1.292287 1.406691 0.099763 111.940299
1 1.14083 1.340207 0.119997 103.004292
0 1.460154 1.449396 0.137644 120
0 1.730114 1.631179 0.125192 126.315789
0 0.927822 1.23732 0.081087 89.88764
0 1.032678 1.256314 0.133534 98.630137
0 1.891469 1.66478 0.088429 137.142857
0 1.562025 1.608492 0.085359 115.942029
1 1.018667 1.173038 0.119139 103.806228
1 1.065926 1.208411 0.078475 104.347826
0 1.85347 1.680755 0.091166 133.333333
0 1.501644 1.496349 0.114265 120
1 2.029323 1.656831 0.085023 150.943396
1 0.636521 1.050119 0.080603 72.727273
1 0.767149 1.189821 0.098125 76.433121
1 1.262583 1.334002 0.096429 114.285714
1 1.324448 1.398487 0.104382 111.111111
1 0.585589 1.086185 0.037622 64.655172
0 1.460947 1.419477 0.09932 123.076923
1 1.284592 1.207242 0.091339 130.909091
0 0.667532 1.122844 0.067732 70.381232
0 1.266823 1.176492 0.112809 128.571429
0 1.26194 1.268329 0.087577 119.402985
1 0.938547 1.212848 0.096557 94.86166
1 1.298172 1.354107 0.070383 114.832536
1 1.315474 1.289904 0.076288 120.967742
0 1.498009 1.334954 0.13218 133.333333
0 1.795964 1.511617 0.124945 144
0 1.192549 1.377208 0.124667 106.382979
0 0.801677 0.961376 0.117852 101.265823
0 1.332771 1.292951 0.101662 124.137931
0 1.280154 1.292879 0.064037 117.647059
1 1.052068 1.376433 0.106523 89.552239
0 1.549536 1.657516 0.105674 111.627907
1 1.908865 1.61047 0.086592 140.350877
0 0.877721 1.128226 0.058135 94.488189
0 1.266292 1.295724 0.083569 115.384615
0 1.290859 1.100508 0.063926 141.176471
1 1.19862 1.297955 0.094067 112.5
0 1.718495 1.245643 0.074166 163.636364
0 1.48807 1.137874 0.075697 160
1 0.7834 1.368004 0.091117 69.902913
0 1.454782 1.478189 0.113898 115.942029
0 1.386575 1.36817 0.087508 124.352332
0 1.365789 1.588335 0.099608 103.896104
0 1.281845 1.176545 0.127808 133.333333
0 1.042069 1.377276 0.0855 91.139241
0 1.163149 1.075789 0.105412 128.571429
0 2.002783 1.878664 0.119496 126.315789
0 0.941831 1.192457 0.080869 95.238095
1 1.275011 1.355389 0.07711 115.942029
0 1.421863 1.461819 0.1088 118.032787
0 0.730305 1.282133 0.094925 68.571429
1 1.203585 1.209484 0.07382 120
1 1.411821 1.291746 0.053409 131.147541
0 1.243331 1.399733 0.102374 105.263158
0 0.449867 0.874403 0.113617 62.068966
1 1.106696 1.327969 0.129331 98.360656
0 0.606461 1.085848 0.065377 67.924528
0 1.872529 1.902152 0.100539 118.226601
0 1.238494 1.078467 0.063072 138.461538
0 0.860013 1.059959 0.062892 97.297297
1 1.063609 1.317799 0.13541 97.297297
0 1.016334 1.010066 0.078696 122.033898
0 0.919023 1.124263 0.069084 98.630137
0 0.679696 0.975758 0.129568 85.409253
0 0.955622 1.064624 0.107873 109.589041
1 1.594429 1.563484 0.088796 122.033898
0 1.042305 1.275409 0.11008 96
0 0.975441 1.235931 0.07332 94.488189
0 0.895382 1.213394 0.075197 90.566038
0 1.372615 1.15045 0.135147 146.938776
1 0.919435 1.114238 0.122457 98.360656
0 1.123497 1.213997 0.074741 111.524164
0 1.265646 1.374342 0.101001 108.597285
1 1.374328 1.453482 0.105284 114.285714
0 1.200024 1.264424 0.064758 113.207547
1 1.137268 1.072846 0.047419 128.571429
1 0.890406 1.08598 0.089767 100
0 1.087632 1.09697 0.064539 122.033898
0 1.285262 1.370857 0.105395 112.359551
1 1.557248 1.534584 0.096346 121.827411
0 1.271521 1.214922 0.108642 126.315789
1 1.133327 1.282829 0.122978 105.263158
0 1.865153 1.549928 0.07589 144.578313
0 0.292372 0.72147 0.132795 47.904192
0 1.59718 1.596298 0.088125 120
0 0.593621 1.132633 0.085342 62.608696
1 1.194099 1.331683 0.083606 106.761566
0 1.116765 1.329906 0.101583 100
1 1.195278 1.291428 0.122273 111.111111
1 1.308476 1.25265 0.071107 123.71134
1 1.725507 1.247372 0.052158 167.44186
1 0.730625 0.994647 0.090086 86.642599
0 1.704468 1.496617 0.096821 137.142857
1 0.837721 1.140257 0.117508 87.912088
0 1.198019 1.369085 0.103785 104.803493
0 0.852284 0.930213 0.148077 107.462687
1 1.047597 1.229728 0.087287 104.347826
1 1.198067 1.378016 0.110319 104.347826
0 1.09179 1.357547 0.10334 97.297297
1 1.068597 1.328872 0.098704 95.238095
0 1.51477 1.637872 0.138447 112.5
0 0.848203 0.99556 0.084463 102.564103
0 1.056829 1.279622 0.112131 97.297297
1 1.355375 1.395977 0.106266 115.384615
0 0.800943 1.251603 0.130331 76.433121
0 1.470919 1.120165 0.051771 153.191489
1 1.460423 1.483294 0.094993 117.073171
0 1.403746 1.287964 0.130791 128.571429
0 1.017574 1.283096 0.081549 94.736842
0 0.814939 1.147349 0.074117 83.916084
1 1.330069 1.430856 0.096616 110.599078
1 1.019715 1.193188 0.095464 102.857143
0 1.56561 1.424176 0.129432 133.333333
1 0.719178 1.26785 0.079148 67.924528
1 1.476602 1.5228 0.090252 115.384615
0 1.112801 1.271569 0.111374 102.857143
1 1.319478 1.31579 0.079787 118.226601
0 0.977939 1.271929 0.118017 92.307692
1 1.290887 1.235497 0.10685 126.315789
0 1.05813 1.413175 0.064203 90
1 0.911007 1.142751 0.080496 96.385542
0 1.302692 1.247023 0.049686 126.315789
0 1.927305 1.571023 0.079794 145.454545
0 1.325106 1.318227 0.10813 120.603015
1 1.204004 1.417033 0.082494 102.12766
1 1.459819 1.207263 0.054642 146.938776
0 1.315823 1.451834 0.085605 108.108108
0 1.630358 1.407756 0.095379 141.176471
0 1.218554 1.148402 0.066018 128.342246
0 1.155319 1.291301 0.087381 107.462687
0 1.947819 1.823756 0.108086 126.315789
0 1.230303 1.276138 0.079808 116.27907
1 1.048813 1.168004 0.127609 109.090909
0 1.228657 1.298702 0.080849 114.285714
0 0.953508 1.35979 0.11097 84.507042
1 1.100431 1.262481 0.059032 103.896104
0 0.924316 1.171927 0.050635 92.307692
1 1.926186 1.84168 0.064162 124.352332
0 0.727829 1.095816 0.097589 78.26087
1 0.765411 1.179015 0.093584 77.120823
0 1.251618 1.330417 0.073808 111.627907
0 0.962339 1.223591 0.112336 94.488189
1 1.022884 1.171923 0.075964 103.004292
0 1.712655 1.529749 0.090622 135.849057
1 0.847615 1.076959 0.085569 95.61753
0 1.773821 1.416662 0.073868 150
1 0.687995 1.082256 0.08012 77.922078
0 1.297149 1.346672 0.075933 114.285714
1 1.468461 1.308362 0.127779 133.333333
0 1.064725 1.254212 0.07272 102.12766
1 1.130475 1.154111 0.061083 120
1 1.370623 1.386068 0.071163 118.811881
1 1.155413 1.298253 0.13165 106.19469
0 0.804012 1.132231 0.100771 87.272727
0 0.978 1.153869 0.056135 101.408451
0 1.314543 1.196306 0.111881 133.333333
0 1.647633 1.43458 0.111154 138.461538
0 0.765264 1.217642 0.028793 76.190476
0 1.41894 1.246073 0.055474 137.142857
1 0.659229 1.078197 0.085283 74.441687
0 1.232337 1.309686 0.085422 112.676056
0 0.60998 1.152559 0.063793 64.171123
0 0.872959 1.125453 0.046207 91.139241
1 1.6566 1.585864 0.094191 125
1 0.920196 1.202787 0.11804 91.254753
0 1.543114 1.57175 0.109051 117.073171
0 1.403827 1.478696 0.152003 114.285714
1 1.723164 1.223274 0.069902 167.44186
0 1.901438 1.824402 0.127903 125
0 1.163042 1.276358 0.091655 110.091743
1 1.342869 1.441326 0.060233 112.359551
1 1.634281 1.384227 0.090616 141.176471
0 0.777065 1.050339 0.070117 89.219331
1 1.244163 1.39983 0.057149 104.803493
0 0.894789 1.199349 0.121196 88.560886
0 1.51622 1.196611 0.137418 156.521739
0 2.027388 1.590588 0.093197 155.844156
0 1.683377 1.42297 0.073648 142.011834
1 1.53084 1.349873 0.074817 138.461538
0 0.629692 0.934516 0.076785 81.818182
0 0.435723 1.099935 0.088253 47.619048
0 1.175442 1.293897 0.144461 107.462687
1 1.238774 1.319569 0.071917 111.627907
0 0.767052 1.102988 0.127548 83.72093
0 1.461695 1.375836 0.156699 126.315789
1 1.389687 1.173784 0.104065 144
0 1.886724 1.527571 0.081814 145.454545
0 1.166819 1.230737 0.042306 114.285714
0 1.06832 1.216696 0.118825 105.882353
0 1.154773 1.259441 0.089013 109.89011
1 0.758547 1.131158 0.090965 81.632653
0 1.314719 1.156062 0.148062 138.461538
0 1.470598 1.414699 0.087889 123.71134
0 1.372677 1.184099 0.060293 141.176471
0 0.922088 0.973765 0.124125 119.402985
1 0.80762 1.232832 0.083623 79.787234
0 1.409461 1.164999 0.063148 148.148148
1 1.679415 1.581304 0.105159 126.315789
0 1.329057 1.066284 0.075201 146.938776
0 1.056314 1.312387 0.101145 96.774194
0 1.341376 1.367611 0.087066 115.942029
1 1.325858 1.218908 0.113301 133.333333
0 1.298604 1.22675 0.128558 128.571429
0 1.459855 1.619653 0.133887 107.462687
0 1.176608 1.030231 0.080101 135.849057
1 1.08684 1.307009 0.138562 100
1 1.344864 1.357586 0.081897 121.212121
1 0.446519 1.065759 0.113045 49.89605
0 2.071856 1.589751 0.089779 160
0 1.385348 1.194537 0.119762 141.176471
0 1.449951 1.518197 0.08521 109.090909
0 2.100396 1.695295 0.111846 146.938776
0 0.830363 1.080093 0.122249 91.254753
0 1.047635 0.922675 0.116879 133.333333
1 1.432096 1.52919 0.085304 112.5
0 1.088206 1.243972 0.119027 102.857143
0 1.872996 1.713549 0.098705 129.032258
0 1.835977 1.482241 0.074648 145.454545
0 1.70988 1.285387 0.05603 162.162162
1 1.112485 1.233844 0.089453 107.623318
0 0.986101 1.156124 0.082369 102.564103
0 1.565167 1.526089 0.110854 122.44898
0 0.737305 1.195786 0.103699 72.727273
1 1.139347 1.216504 0.087202 111.111111
1 1.518796 1.502815 0.103775 120
0 0.947718 1.198514 0.08929 93.75
0 1.916437 1.546362 0.090217 153.846154
0 0.628483 0.91483 0.136572 80
1 0.667874 1.164834 0.075439 68.767908
1 1.761659 1.206855 0.05894 175.609756
0 1.165839 1.29569 0.080504 106.666667
1 0.870168 1.094335 0.10872 96
