foot speed stride_length step_width cadence
0 1.120385 1.076061 0.0706 126.315789
0 1.33194 1.383335 0.114577 117.073171
0 1.353153 1.470513 0.096891 108.597285
1 0.769873 1.225273 0.022641 74.766355
1 1.430031 1.188686 0.084627 146.938776
1 1.339554 1.468736 0.057912 107.623318
1 2.063639 1.815676 0.091075 136.363636
1 1.571403 1.567317 0.101619 120
0 1.650937 1.303556 0.043612 156.862745
0 1.200646 1.414556 0.128034 102.12766
0 0.839838 1.078765 0.088786 96.385542
1 1.290255 1.305937 0.070655 118.226601
1 1.282751 1.3734 0.090234 112.149533
1 1.074716 1.26625 0.145532 100
0 1.623094 1.413195 0.079072 138.461538
0 1.132858 1.150122 0.06301 120
0 0.792723 0.91947 0.090404 104.347826
1 1.268824 1.374849 0.128173 109.589041
0 1.851958 1.692809 0.113993 129.032258
0 1.801098 1.622316 0.095104 135.59322
0 1.652044 1.564144 0.098569 126.984127
0 1.251223 1.340504 0.078639 112.149533
1 1.432323 1.455613 0.092299 115.384615
0 0.646112 1.085574 0.075567 71.428571
1 0.901824 1.196149 0.110548 91.603053
0 1.293027 1.339404 0.078655 117.073171
0 1.194474 1.332128 0.082295 107.462687
1 1.982069 1.638507 0.08538 149.068323
1 0.768175 1.123905 0.076659 83.102493
0 1.525185 1.500115 0.101579 121.212121
1 0.747109 1.193508 0.082517 75.949367
0 1.020355 1.179036 0.104373 102.857143
0 1.323643 1.323829 0.126687 120
1 1.920478 1.334207 0.050552 175.609756
1 1.229933 1.348636 0.091889 110.599078
0 1.067112 1.18291 0.030831 109.090909
0 1.550904 1.353083 0.141215 138.461538
1 1.26787 1.366405 0.084037 112.149533
0 1.240167 1.326541 0.093261 111.627907
0 1.449351 1.450683 0.110436 119.402985
1 0.653642 1.15192 0.116554 66.815145
0 0.937383 1.141874 0.105224 100
0 0.939599 0.95134 0.096582 120
0 0.844706 1.320887 0.081797 75.23511
0 0.843243 1.057297 0.068026 97.297297
1 0.963826 1.23507 0.136666 94.736842
0 1.134932 1.351998 0.04465 101.408451
0 2.149032 1.569824 0.061848 169.014085
0 1.037257 1.087355 0.131195 112.5
0 1.209261 1.382874 0.094755 105.882353
0 1.011883 1.285011 0.092063 96.774194
1 1.549286 1.202817 0.073199 156.521739
0 0.660124 1.017588 0.063939 77.922078
0 1.421311 1.520311 0.083909 112.5
0 1.181554 1.148541 0.102904 126.315789
1 1.536064 1.631787 0.074627 111.111111
1 1.464444 1.153711 0.024114 153.191489
1 1.158453 1.301015 0.109546 105.263158
0 0.828609 1.080117 0.06726 96
1 1.107101 1.366179 0.096097 96.385542
0 1.146001 1.254583 0.076241 108.597285
1 1.022905 1.320772 0.101786 93.167702
0 1.262133 1.428799 0.188546 105.882353
0 0.40128 0.753834 0.138197 64.864865
0 0.60661 0.961596 0.112472 73.846154
0 1.411066 1.306669 0.07967 131.147541
1 1.806733 1.644827 0.082608 131.147541
0 1.315397 1.337574 0.08856 118.226601
1 1.073477 1.294003 0.125605 100
0 1.27662 1.343254 0.077132 113.744076
1 1.233208 1.376388 0.097941 109.090909
0 0.826317 1.024268 0.072102 96
0 1.136657 1.30285 0.101937 105.882353
1 2.077589 1.607145 0.122581 155.844156
0 1.508805 1.279557 0.053266 143.712575
0 1.761722 1.587136 0.096674 134.078212
0 1.284022 1.377705 0.11607 111.111111
0 2.006884 1.57516 0.086766 154.83871
0 1.41246 1.164074 0.118156 146.938776
0 0.948849 1.003381 0.157312 114.285714
0 1.292442 1.355227 0.093013 114.285714
0 1.08328 1.134723 0.046359 114.285714
0 1.392783 1.293319 0.047905 129.032258
0 1.270009 1.363683 0.112674 110.599078
0 0.899063 1.135444 0.090769 96
0 1.591757 1.217004 0.114837 156.862745
0 1.309221 1.214126 0.104879 128.571429
0 1.678103 1.439377 0.089948 138.461538
0 1.269857 1.363349 0.120616 110.769231
0 1.096869 1.223836 0.084998 107.623318
1 0.657511 1.091749 0.066924 72.507553
0 1.406093 1.245498 0.038822 134.831461
0 0.776841 1.111369 0.064962 84.805654
1 1.867965 1.766692 0.08158 125.65445
0 1.005425 1.183096 0.079276 101.694915
1 1.434234 1.529699 0.059654 112.676056
1 1.863306 1.740352 0.08084 128.342246
0 1.846649 1.686872 0.074694 133.333333
1 0.684888 1.048169 0.082901 77.922078
0 1.690375 1.546251 0.127758 130.434783
